action_unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class
8_0,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,0.6210285999999999,8.621028599999999,18,258,press,61,"switch_(knob,_switch)",409
8_1,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,11.454361933333333,19.45436193333333,343,583,"put_(place,_leave,_drop)",65,"shoe_(boot,_sandal,_shoe,_slipper)",365
8_2,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,12.8210286,20.821028599999998,384,624,"take_(pick,_grab,_get)",92,"shoe_(boot,_sandal,_shoe,_slipper)",365
8_3,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,15.454361933333333,23.45436193333333,463,703,"put_(place,_leave,_drop)",65,"shoe_(boot,_sandal,_shoe,_slipper)",365
8_4,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,16.9210286,24.9210286,507,747,"take_(pick,_grab,_get)",92,"shoe_(boot,_sandal,_shoe,_slipper)",365
8_5,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,18.154361933333334,26.154361933333334,544,784,"put_(place,_leave,_drop)",65,"shoe_(boot,_sandal,_shoe,_slipper)",365
8_6,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,23.587695266666667,31.587695266666667,707,947,"take_(pick,_grab,_get)",92,"shoe_(boot,_sandal,_shoe,_slipper)",365
8_7,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,22.354361933333333,30.354361933333333,670,910,"arrange_(straighten,_sort,_distribute,_align)",2,"shoe_(boot,_sandal,_shoe,_slipper)",365
8_8,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,26.0210286,34.0210286,780,1020,"put_(place,_leave,_drop)",65,"shoe_(boot,_sandal,_shoe,_slipper)",365
8_9,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,28.987695266666666,36.98769526666667,869,1109,carry,6,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
8_10,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,42.18769526666667,50.18769526666667,1265,1505,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
8_11,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,48.48769526666667,56.48769526666667,1454,1694,open,50,door,129
8_12,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,68.48769526666666,76.48769526666666,2054,2294,"put_(place,_leave,_drop)",65,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
8_13,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,74.0210286,82.0210286,2220,2460,"cut_(trim,_slice,_chop)",16,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
8_14,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,86.32102859999999,94.32102859999999,2589,2829,remove,67,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
