unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,state_change,clip_pnr_frame
aa1da104-8458-41e6-8100-ba8ee5733b00-0_6210285999999999-8_621028599999999,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,1.654361933333333,6.754361933333333,49,202,True
aa1da104-8458-41e6-8100-ba8ee5733b00-11_454361933333333-19_45436193333333,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,12.5210286,18.321028599999998,377,551,True
aa1da104-8458-41e6-8100-ba8ee5733b00-15_454361933333333-23_45436193333333,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,16.48769526666667,21.721028599999997,496,653,True
aa1da104-8458-41e6-8100-ba8ee5733b00-16_9210286-24_9210286,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,18.287695266666667,24.054361933333336,548,721,True
aa1da104-8458-41e6-8100-ba8ee5733b00-22_354361933333333-30_354361933333333,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,23.287695266666667,30.287695266666667,700,910,True
aa1da104-8458-41e6-8100-ba8ee5733b00-26_0210286-34_0210286,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,27.3210286,33.45436193333333,819,1003,True
aa1da104-8458-41e6-8100-ba8ee5733b00-42_18769526666667-50_18769526666667,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,42.85436193333334,50.154361933333334,1286,1505,True
aa1da104-8458-41e6-8100-ba8ee5733b00-48_48769526666667-56_48769526666667,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,49.721028600000004,54.754361933333335,1492,1643,True
aa1da104-8458-41e6-8100-ba8ee5733b00-53_821028600000005-61_821028600000005,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,54.821028600000005,61.65436193333334,1644,1849,True
aa1da104-8458-41e6-8100-ba8ee5733b00-68_48769526666666-76_48769526666666,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,68.95436193333333,76.45436193333333,2069,2294,True
aa1da104-8458-41e6-8100-ba8ee5733b00-74_0210286-82_0210286,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,75.58769526666666,81.25436193333333,2267,2437,True
aa1da104-8458-41e6-8100-ba8ee5733b00-86_32102859999999-94_32102859999999,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,88.12102859999999,93.9210286,2643,2817,True
aa1da104-8458-41e6-8100-ba8ee5733b00-88_32102859999999-96_32102859999999,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,89.2210286,96.32102859999999,2676,2889,True
