8_0,61,409
8_1,65,365
8_2,92,365
8_3,65,365
8_4,92,365
8_5,65,365
8_6,92,365
8_7,2,365
8_8,65,365
8_9,6,105
8_10,65,105
8_11,50,129
8_12,65,10
8_13,16,105
8_14,67,105
8_15,65,105
8_16,50,105
8_17,92,286
8_18,65,286
8_19,65,286
8_20,49,225
8_21,67,286
8_22,65,469
8_23,67,469
8_24,65,469
8_25,67,286
8_26,94,10
8_27,67,469
8_28,65,469
8_29,67,469
8_30,65,469
8_31,67,286
8_32,92,105
8_33,65,105
8_34,92,105
8_35,92,225
8_36,16,105
8_37,65,247
8_38,16,105
8_39,5,105
8_40,94,105
8_41,35,10
8_42,35,10
402_0,35,398
402_1,99,66
402_2,23,66
402_3,23,66
2373_0,0,211
2373_1,65,211
2373_2,65,211
2373_3,65,211
2373_4,65,211
2373_5,65,211
2373_6,65,211
2373_7,35,211
2373_8,65,211
2373_9,67,211
2373_10,65,211
2373_11,65,211
2373_12,65,211
2373_13,65,211
2373_14,67,211
2373_15,98,211
2373_16,101,211
2373_17,11,211
2373_18,62,309
2373_19,62,309
2373_20,35,309
2373_21,108,457
2373_22,49,309
2373_23,11,309
2373_24,35,309
2373_25,109,309
2373_26,109,309
2373_27,109,312
2373_28,109,309
3438_0,92,278
3438_1,62,199
3438_2,92,279
3438_3,65,52
3438_4,42,279
3438_5,42,278
3438_6,19,279
3438_7,42,279
3438_8,53,452
3438_9,49,279
3438_10,19,279
3438_11,42,279
3438_12,53,452
3438_13,19,279
3438_14,42,279
3438_15,53,452
3438_16,49,279
3438_17,49,279
3438_18,98,452
3438_19,42,279
3438_20,19,52
3438_21,53,452
3438_22,42,50
3438_23,19,50
3438_24,42,50
3438_25,53,452
3438_26,19,278
3438_27,42,279
3438_28,53,452
3438_29,42,52
3438_30,49,278
3438_31,19,279
3438_32,42,279
3438_33,53,452
3438_34,19,279
3438_35,53,452
3438_36,49,279
3438_37,19,279
3438_38,42,279
3438_39,53,452
3438_40,49,279
3438_41,42,279
3438_42,53,452
3438_43,65,279
3438_44,98,469
3438_45,19,278
3438_46,42,278
3438_47,53,278
3438_48,53,278
3438_49,19,278
3438_50,42,278
3438_51,53,278
3438_52,49,278
3438_53,19,278
3438_54,53,278
3438_55,65,52
3438_56,42,286
3438_57,90,286
3438_58,65,286
3438_59,90,286
3438_60,16,286
3438_61,53,452
3438_62,53,278
3438_63,65,52
3438_64,49,278
3438_65,19,279
3438_66,53,469
3438_67,19,279
3438_68,42,279
3438_69,49,279
3438_70,53,469
3438_71,98,469
3438_72,53,469
3438_73,49,279
3438_74,19,279
3438_75,53,469
3438_76,53,469
3438_77,49,279
3438_78,42,279
3438_79,53,469
3438_80,42,279
3438_81,53,469
